script,keep_only_speaker_gold_clusters,remove_singleton_gold_clusters,heuristic_pronoun_resolution,use_speaker_sep,keep_person_sys_clusters,keep_speaker_sys_clusters,heuristic_speaker_resolution,min_speaker_sim,max_speaker_merges,muc_R,muc_P,muc_F1,bcubed_R,bcubed_P,bcubed_F1,ceafe_R,ceafe_P,ceafe_F1,conll2012_R,conll2012_P,conll2012_F1,nec_F1,nec_per_chains_missed,nec_name_F1,nec_pronoun_F1,nec_nominal_F1,mention_P,mention_R,mention_F1
basterds,False,False,False,False,True,True,True,1,0,0.6175548589341693,0.7911646586345381,0.6936619718309859,0.23759097104381396,0.44166655017950346,0.30897260981588787,0.35545045483720233,0.13625600768759422,0.19699663762061814,0.4035320949383952,0.4563624055005453,0.3998770730891639,0.4087680230627827,30.0,0.395090281607653,0.5274906330708258,0.2106266749123892,0.80545229244114,0.6632653061224489,0.7274762171236709
basterds,False,False,False,True,True,True,True,1,0,0.6760710553814002,0.8037267080745342,0.7343927355278093,0.4161595524555209,0.45527267317395725,0.4348383416196068,0.3465710452273029,0.1423416792897851,0.2018008617779232,0.47960055102140803,0.46711368684609217,0.45701064630844646,0.39855670201139837,30.0,0.33743235653839987,0.4962759737973855,0.17291666666666666,0.8013937282229965,0.7040816326530612,0.7495926127104834
bourne,False,False,False,False,False,False,False,1,0,0.8021201413427562,0.6388367729831145,0.7112271540469974,0.5187569493751444,0.4414987446302753,0.4770199090661469,0.3938353690537662,0.09295493182635475,0.15040948767882528,0.5715708199238889,0.39109681647991484,0.4462188502639899,0.5185522617438526,33.333333333333336,0.47236219849217537,0.4752194414983302,0.3333333333333333,0.5941320293398533,0.8218714768883878,0.6896877956480606
bourne,False,False,False,True,False,False,False,1,0,0.8539458186101295,0.6531531531531531,0.7401735579377233,0.6724240737165383,0.5384257856234357,0.5980104921683509,0.5305542342511829,0.12293329818015214,0.1996144643717322,0.6856413755259503,0.43817074565224695,0.5125995048259354,0.5348445183652478,33.333333333333336,0.4702874660864869,0.4504249147106291,0.3333333333333333,0.6051805337519623,0.8692220969560316,0.7135585377140213
bourne,False,False,False,False,False,True,False,1,0,0.7491166077738516,0.9244186046511628,0.8275862068965517,0.4731963873038576,0.7063024164156024,0.5667148635300202,0.1988410651120938,0.6296633728549637,0.30223841897038256,0.47371802006326763,0.7534614646405763,0.5655131631323181,0.44712369031528115,41.666666666666664,0.4538436799736569,0.5585527748316635,0.5,0.9485714285714286,0.7485907553551296,0.8367989918084436
bourne,False,False,False,True,False,True,False,1,0,0.7997644287396938,0.9138627187079408,0.8530150753768844,0.6213563092750422,0.8315942022913156,0.7112648369464519,0.3009848519860368,0.6727896691452588,0.41590634092615997,0.5740351966669243,0.8060821967148385,0.6600620844164987,0.4616737866579308,41.666666666666664,0.45067962294923203,0.3670915813772957,0.5833333333333334,0.9315789473684211,0.798196166854566,0.8597449908925319
bourne,False,False,False,False,True,False,False,1,0,0.7114252061248527,0.8567375886524823,0.7773487773487774,0.43985104057504976,0.6473158961621608,0.523788133885312,0.11133658963769351,0.20146620982058824,0.14341662394007978,0.4208709454458653,0.5685065648784103,0.4815178450580564,0.3247880894082517,58.333333333333336,0.34813760443999514,0.45438610816499675,0.5,0.8622589531680441,0.705749718151071,0.7761934283942964
bourne,False,False,False,True,True,False,False,1,0,0.7467608951707891,0.8805555555555555,0.8081580624601656,0.5710014158810538,0.7989152811177219,0.665999265045292,0.12605735124183914,0.2395089673594944,0.16517859817896163,0.4812732207645607,0.6396599346775906,0.5464453085614731,0.33055416128543186,58.333333333333336,0.33832843247304156,0.512924914710629,0.4166666666666667,0.8810810810810811,0.7350620067643743,0.8014751075599262
bourne,False,False,False,False,True,True,False,1,0,0.7078916372202592,0.9332298136645962,0.8050904219691896,0.439738014053193,0.7151201812232951,0.5445959159084534,0.11133658963769351,0.5288488007790442,0.18394740896662407,0.41965541363704856,0.7257329318889786,0.511211248948089,0.3247880894082517,25.0,0.34813760443999514,0.45438610816499686,0.3333333333333333,0.950920245398773,0.6989853438556933,0.8057179987004548
bourne,False,False,False,True,True,True,False,1,0,0.7455830388692579,0.9447761194029851,0.8334430546412114,0.5709878654517762,0.8697600413379266,0.6893953163053671,0.12605735124183914,0.598772418398736,0.20826866726912555,0.48087608518762437,0.8044361930465492,0.5770356794052347,0.33055416128543186,25.0,0.33832843247304156,0.262924914710629,0.4166666666666667,0.9572271386430679,0.7316798196166855,0.8293929712460064
bourne,False,False,False,False,False,False,True,1,0,0.8386336866902238,0.6466848319709355,0.7302564102564103,0.5755126995005074,0.45060392142890465,0.5054557619233866,0.5790526233412958,0.12719074963566035,0.2085687174120307,0.664399669844009,0.40815983434516684,0.4814269631972759,0.5356291225432522,33.333333333333336,0.5003379157508746,0.4751848920234822,0.3333333333333333,0.6036106750392465,0.8669673055242391,0.7117075428042573
bourne,False,False,False,True,False,False,True,1,0,0.872791519434629,0.6557522123893805,0.7488630621526023,0.749798717906198,0.5378410184926959,0.6263747455185068,0.6238263816173631,0.13862808480385846,0.2268459569517684,0.74880553965273,0.4440737718953116,0.5340279215409592,0.5704816390127291,33.333333333333336,0.5100380068432807,0.5609407877265021,0.3333333333333333,0.6087624903920061,0.8928974069898534,0.7239488117001828
bourne,False,False,False,False,False,True,True,1,0,0.7856301531213192,0.9225449515905948,0.8486005089058525,0.5299521374292208,0.705170184377508,0.605132689878947,0.3840583193996235,0.6080923390494039,0.47078116571566747,0.5665468699833879,0.7452691583391688,0.6415047881668223,0.4642005511146807,41.666666666666664,0.4818193972323561,0.6418515586901488,0.5,0.9424364123159303,0.7936865839909808,0.8616891064871481
bourne,False,False,False,True,False,True,True,1,0,0.8186101295641932,0.9108781127129751,0.8622828784119106,0.6987309534647018,0.8205696415706992,0.7547649358032714,0.3942569993522169,0.6242402489743434,0.4832827733994917,0.637199360793704,0.7852293344193392,0.700110195871558,0.49731090730541205,41.666666666666664,0.49043016370602577,0.6442741210598354,0.5833333333333334,0.9263024142312579,0.8218714768883878,0.8709677419354839
bourne,False,False,False,False,True,False,True,1,0,0.7620730270906949,0.8592297476759628,0.8077403245942572,0.5005338857774516,0.6553907362211522,0.5675893837024164,0.3728021178614407,0.38287785077661474,0.3777728127662599,0.5451363435765291,0.6324994448912432,0.5843675070209778,0.4285559129104352,41.666666666666664,0.4598822811129964,0.5376848920234821,0.4166666666666667,0.8632911392405064,0.7688838782412627,0.8133571854502087
bourne,False,False,False,True,True,False,True,1,0,0.7879858657243817,0.8802631578947369,0.8315724052206339,0.6610592618745467,0.7959805043427605,0.7222730592088412,0.3833633290763956,0.4162230429972295,0.3991179864356995,0.6108028188917746,0.6974889017449089,0.6509878169550583,0.45712645407748065,41.666666666666664,0.47007133041494903,0.5401074543931688,0.3333333333333333,0.8805031446540881,0.7891770011273957,0.8323424494649228
bourne,False,False,False,False,True,True,True,1,0,0.7585394581861012,0.930635838150289,0.835820895522388,0.5004208592555949,0.7179688535734217,0.5897728564856765,0.3728021178614407,0.5902700199472811,0.45698324124950795,0.5439208117677122,0.7462915705569974,0.6275256644191908,0.4285559129104352,41.666666666666664,0.4598822811129964,0.7043515586901488,0.5,0.9441340782122905,0.762119503945885,0.843418590143481
bourne,False,False,False,True,True,True,True,1,0,0.7868080094228505,0.9408450704225352,0.8569595894804362,0.661045711445269,0.8612612564154086,0.7479871957591614,0.3833633290763956,0.6333828915175231,0.47763300016075516,0.6104056833148384,0.8118297394518224,0.6941932618001175,0.45712645407748065,41.666666666666664,0.47007133041494903,0.7067741210598353,0.5833333333333334,0.9508867667121419,0.7857948139797069,0.8604938271604938
shawshank,False,False,False,False,False,False,False,1,0,0.8205741626794258,0.6369545032497679,0.7171981181390487,0.5573464995970201,0.40134931028247905,0.4666561194832681,0.4468910725632808,0.12289504495490222,0.19277654110572898,0.6082705782799089,0.38706628616238303,0.4588769262426819,0.5151377197861451,25.0,0.554545433494957,0.5648749365256343,0.30769230769230765,0.6135812449474535,0.8625,0.7170524326877658
shawshank,False,False,False,True,False,False,False,1,0,0.9066985645933014,0.6591304347826087,0.7633434038267876,0.7260436342476325,0.4575651448918946,0.5613548438595919,0.5203887619725989,0.12863542430783345,0.2062802299711203,0.7177103202711775,0.4151103346607789,0.5103261592191667,0.6159413429588156,20.0,0.6250014828116094,0.6410806762776667,0.4406060606060606,0.6167168674698795,0.9306818181818182,0.7418478260869565
shawshank,False,False,False,False,False,True,False,1,0,0.7667464114832536,0.8902777777777777,0.8239074550128535,0.5214142766493081,0.5899027076157032,0.5535480838319697,0.23134221210345807,0.4847170158358169,0.31320176407852784,0.5065009667453398,0.6549658337430992,0.5635524343077837,0.34700279915122445,50.0,0.4116882906378142,0.4815416031923009,0.25769230769230766,0.9325236167341431,0.7852272727272728,0.8525601480567551
shawshank,False,False,False,True,False,True,False,1,0,0.8205741626794258,0.9171122994652406,0.8661616161616161,0.6621709962481773,0.6806878614131511,0.6713017630325866,0.3156026046866337,0.5786047752588285,0.40842690018270245,0.599449254538079,0.7254683120457401,0.648630093125635,0.46344134295881556,40.0,0.522649390459517,0.5077473429443333,0.5133333333333333,0.9404145077720207,0.825,0.8789346246973365
shawshank,False,False,False,False,True,False,False,1,0,0.5227272727272727,0.8323809523809523,0.6421748714180749,0.36559825037248717,0.5036236012435275,0.4236522750057667,0.1519090273533633,0.24755545198325876,0.1882816113675489,0.34674485015104106,0.5278533352025795,0.4180362525971302,0.3287453147228539,50.0,0.34758403872534305,0.43532967161115776,0.4576923076923077,0.8586956521739131,0.5386363636363637,0.6620111731843575
shawshank,False,False,False,True,True,False,False,1,0,0.7511961722488039,0.8845070422535212,0.8124191461836999,0.5966082304294186,0.6486121180950074,0.6215242602970501,0.17315241105066934,0.304748243449178,0.22083206047041887,0.5069856045762972,0.6126224679325688,0.5515918223170563,0.331629748755917,55.0,0.31227421008433665,0.3549042056894314,0.4406060606060606,0.8938775510204081,0.7465909090909091,0.8136222910216718
shawshank,False,False,False,False,True,True,False,1,0,0.507177033492823,0.8888888888888888,0.6458492003046459,0.3580472698644194,0.5344357325477146,0.4288109788971341,0.09118654276724239,0.5731725545369522,0.15734148555916336,0.31880361537482826,0.6654990586578519,0.4106672215869811,0.20061039408793327,5.0,0.23472689586820022,0.20199633827782443,0.10769230769230768,0.9318181818181818,0.5125,0.6612903225806451
shawshank,False,False,False,True,True,True,False,1,0,0.7344497607655502,0.9288956127080181,0.8203072812291249,0.5886040572806582,0.6862287737772397,0.6336784410122709,0.126795989694248,0.6973779433183639,0.21457782871334274,0.48328326924681875,0.7708341099345405,0.5561878503182461,0.23520117732734555,10.0,0.2471948450049716,0.22157087235609807,0.16333333333333333,0.9506726457399103,0.7227272727272728,0.8211749515816655
shawshank,False,False,False,False,False,False,True,1,0,0.868421052631579,0.6482142857142857,0.7423312883435583,0.6308629917296481,0.4018486490963709,0.4909626869097396,0.5318567773564409,0.14012992936337365,0.22181704458467677,0.677046940572556,0.39673095472467673,0.4850370066126582,0.5743527671771652,15.0,0.6566350113336019,0.6112010614776457,0.35769230769230764,0.6247086247086248,0.9136363636363637,0.7420396862021228
shawshank,False,False,False,True,False,False,True,1,0,0.9126794258373205,0.6588946459412781,0.7652958876629891,0.7667132667251295,0.4471826337981995,0.5648933451943488,0.6081667520825929,0.14866298384241158,0.23892265260387577,0.762519814881681,0.41824675452729637,0.5230372951537378,0.6257195878674688,20.0,0.6239297005079659,0.6802757784003927,0.4406060606060606,0.617339312406577,0.9386363636363636,0.7448151487826871
shawshank,False,False,False,False,False,True,True,1,0,0.8145933014354066,0.8925294888597641,0.851782363977486,0.594930768781936,0.5787964866129441,0.5867527352137254,0.34556928053298175,0.5430374408375428,0.42236245398475547,0.5850311169167748,0.671454472103417,0.620299184391989,0.4412178465422446,30.0,0.5512778684764591,0.5778677281443123,0.4576923076923077,0.9304677623261695,0.8363636363636363,0.8809096349491322
shawshank,False,False,False,True,False,True,True,1,0,0.8265550239234449,0.9140211640211641,0.8680904522613065,0.7028406287256743,0.6600701798165057,0.6807842997173561,0.4147442311602641,0.7018748527327546,0.521392747744332,0.6480466279364611,0.7586553988568081,0.6900891665743315,0.49821958786746884,35.0,0.5465776081558735,0.5969424450670593,0.5133333333333333,0.9373401534526854,0.8329545454545455,0.8820697954271961
shawshank,False,False,False,False,True,False,True,1,0,0.611244019138756,0.8460264900662252,0.7097222222222223,0.4235680088005893,0.5636843968356573,0.4836831517382218,0.3590316367844771,0.33611472379823387,0.34719542897839545,0.4646145549079408,0.5819418702333722,0.5135336009796131,0.46570516016566427,20.0,0.5725368942951718,0.49125915879064497,0.5576923076923077,0.869431643625192,0.6431818181818182,0.7393860222077073
shawshank,False,False,False,True,True,False,True,1,0,0.7643540669856459,0.8813793103448276,0.8187059577194107,0.6358895846871956,0.6333951176172233,0.6346399000212883,0.3618674727997814,0.3702829954230321,0.36602686903885934,0.5873703748242076,0.6283524744616944,0.6064575755931861,0.464263202064281,25.0,0.5203799169581823,0.4916377693506188,0.4906060606060606,0.890625,0.7772727272727272,0.8300970873786407
shawshank,False,False,False,False,True,True,True,1,0,0.5956937799043063,0.89568345323741,0.7155172413793104,0.41601702829252163,0.5962696552430182,0.49009501768576386,0.31421824310744706,0.5120593591380619,0.3894535970909203,0.4419763504347583,0.66800415587283,0.5316886187186648,0.37257023953074353,30.0,0.4971797514380289,0.4579258254573116,0.6076923076923076,0.9313893653516295,0.6170454545454546,0.7423103212576897
shawshank,False,False,False,True,True,True,True,1,0,0.7476076555023924,0.9245562130177515,0.8267195767195767,0.6278854115384351,0.667812810807935,0.6472339227037823,0.3200565059888146,0.541634087057994,0.4023567503859384,0.5651831910098807,0.7113343702945601,0.6254367499364325,0.3778346306357095,35.0,0.4678005518788172,0.45830443601728543,0.5133333333333333,0.9444444444444444,0.7534090909090909,0.8381795195954488
