script,keep_only_speaker_gold_clusters,remove_singleton_gold_clusters,heuristic_pronoun_resolution,use_speaker_sep,keep_person_sys_clusters,keep_speaker_sys_clusters,heuristic_speaker_resolution,min_speaker_sim,max_speaker_merges,muc_R,muc_P,muc_F1,bcubed_R,bcubed_P,bcubed_F1,ceafe_R,ceafe_P,ceafe_F1,conll2012_R,conll2012_P,conll2012_F1,nec_F1,nec_per_chains_missed,nec_name_F1,nec_pronoun_F1,nec_nominal_F1
basterds,False,False,False,False,True,True,True,0.6,3,0.7074190177638453,0.8276283618581907,0.7628169014084506,0.2812392277325437,0.3977900640015812,0.3295120601168067,0.3312299863748146,0.1904572421655184,0.24185046624192813,0.4399627439570679,0.47195855600843006,0.44472647592239517,0.3809144843310368,30.0,0.3900804525956253,0.46606238725211446,0.27088815789473686
basterds,False,False,False,True,True,True,True,0.6,3,0.7210031347962382,0.8487084870848709,0.7796610169491526,0.42904647496511944,0.4853229716385971,0.45545290467558885,0.34600692496733404,0.20942524405917587,0.26092325489339946,0.4986855115762306,0.5144855675942147,0.49867905883938035,0.3979079637124342,35.0,0.38305783557535034,0.4918578163007825,0.3248412698412698
bourne,False,False,False,False,False,False,False,0.6,3,0.8080094228504122,0.6423220973782772,0.7157016171100679,0.5238790483199307,0.44601286449098565,0.481820276881793,0.4084117519871564,0.09699779109694964,0.15676410682335298,0.5801000743858331,0.3951109176554042,0.4514286669384046,0.5170917600805406,33.333333333333336,0.4757686959422527,0.4755060849291222,0.5833333333333334
bourne,False,False,False,True,False,False,False,0.6,3,0.856301531213192,0.6537769784172662,0.7414584395716471,0.6763885741313128,0.540107525485908,0.6006144354362605,0.5557951262430664,0.12957186992169645,0.2101513910172788,0.6961617438625237,0.4411521246082903,0.5174080886750622,0.5314406763395453,33.333333333333336,0.4656885895385563,0.4513196450574142,0.5833333333333334
bourne,False,False,False,False,False,True,False,0.6,3,0.7550058892815077,0.9263005780346821,0.8319273199221285,0.47831848624864387,0.7107905247507164,0.5718302438107162,0.21341744804548402,0.6758219188106994,0.3243945210291357,0.4822472745252118,0.7709710071986993,0.5760506949206602,0.44566318865196924,41.666666666666664,0.4561608528049978,0.4755060849291222,0.5833333333333334
bourne,False,False,False,True,False,True,False,0.6,3,0.8021201413427562,0.9128686327077749,0.8539184952978057,0.6253208096898167,0.8307516202247062,0.7135445533304084,0.3262257439779202,0.688698792842276,0.44273493825574883,0.5845555650034977,0.8107730152582523,0.6700659956279876,0.45826994463222825,41.666666666666664,0.4460807464013013,0.36798631172408086,0.75
bourne,False,False,False,False,True,False,False,0.6,3,0.7232037691401649,0.844566712517194,0.7791878172588832,0.4517574090337295,0.6379456535310666,0.5289453346404395,0.12140169437559499,0.2562924659040339,0.1647594423668789,0.43212095751649643,0.5796016106507648,0.4909641980887338,0.38443869885605086,50.0,0.3853275194716645,0.4546727515957889,0.5833333333333334
bourne,False,False,False,True,True,False,False,0.6,3,0.7526501766784452,0.8635135135135135,0.8042794210195091,0.5762896879572253,0.780018709397734,0.6628532854566922,0.12327432949399798,0.22306783432247254,0.15879405155159063,0.4840713980432229,0.6222000190779067,0.541975586009264,0.390368710064327,50.0,0.37200667232722723,0.43048631172408086,0.5833333333333334
bourne,False,False,False,False,True,True,False,0.6,3,0.7220259128386337,0.9316109422492401,0.8135368281353682,0.45174385860445193,0.713648916427826,0.5532667133397373,0.121401694375595,0.6590377694675158,0.20503397272322713,0.43172382193956027,0.7680992093815272,0.523945838066111,0.38443869885605086,8.333333333333334,0.3853275194716645,0.2880060849291222,0.5
bourne,False,False,False,True,True,True,False,0.6,3,0.751472320376914,0.9396170839469808,0.8350785340314136,0.5762761375279478,0.8618547858102992,0.6907108928912455,0.12327432949399801,0.5855530650964905,0.20367063133790975,0.4836742624662866,0.7956749782845902,0.5764866860868563,0.390368710064327,16.666666666666668,0.37200667232722723,0.2638196450574141,0.5833333333333334
bourne,False,False,False,False,False,False,True,0.6,3,0.8409893992932862,0.6449864498644986,0.7300613496932515,0.5789435255574981,0.444440335897875,0.5028530635586826,0.42141516733040685,0.09764497779606988,0.15855224117381644,0.6137826973937304,0.3956905878528145,0.4638222181419169,0.5337983425299345,33.333333333333336,0.496971183469741,0.47547153545427423,0.5833333333333334
bourne,False,False,False,True,False,False,True,0.6,3,0.8739693757361602,0.6520210896309314,0.746854554604932,0.7515592868462881,0.5301071582400168,0.6217014720583584,0.4595064712014409,0.1077854685534244,0.17461245905654754,0.6950117112612965,0.4299712388081242,0.5143894952399459,0.5664751253100214,33.333333333333336,0.5027208039923752,0.5618355180732871,0.5833333333333334
bourne,False,False,False,False,False,True,True,0.6,3,0.7879858657243817,0.9151846785225718,0.8468354430379748,0.5333829634862113,0.6928733584414632,0.6027562731178301,0.22642086338873457,0.5377495505482446,0.3186664003248857,0.5159298975331091,0.7152691958374265,0.5894193721602301,0.4623697711013632,41.666666666666664,0.4773633403324861,0.6421382021209409,0.5833333333333334
bourne,False,False,False,True,False,True,True,0.6,3,0.8197879858657244,0.9015544041450777,0.8587291795188156,0.700491522404792,0.8050652073119957,0.7491466001565986,0.22993708893629475,0.5139770223281883,0.3177312501665164,0.5834055324022703,0.7401988779284205,0.6418690099473102,0.49330439360270434,41.666666666666664,0.4831129608551203,0.6451688514066205,0.5833333333333334
bourne,False,False,False,False,True,False,True,0.6,3,0.7691401648998822,0.8404118404118404,0.8031980319803198,0.5110496202059079,0.6348855132344339,0.5662763815236177,0.21951986964563558,0.308953890612376,0.2566693860472047,0.49990321825047523,0.5947504147528835,0.5420479331837141,0.44051662424821636,41.666666666666664,0.44823105726171847,0.4546382021209409,0.5
bourne,False,False,False,True,True,False,True,0.6,3,0.7938751472320377,0.8575063613231552,0.8244648318042813,0.6680519076244742,0.768443378465314,0.7147396442664848,0.2285341891547083,0.29945859268547986,0.2592328115784751,0.5634870813370735,0.6418027774913163,0.5994790958830803,0.46906196936028016,41.666666666666664,0.45541310110757477,0.5410021847399539,0.5
bourne,False,False,False,False,True,True,True,0.6,3,0.767962308598351,0.9209039548022598,0.8375080282594733,0.5110360697766304,0.7040814505308626,0.5922242273173193,0.21951986964563558,0.5213596904083845,0.308953890612376,0.49950608267353896,0.7154483652471689,0.579562048729723,0.44051662424821636,41.666666666666664,0.44823105726171847,0.6213048687876076,0.5833333333333334
bourne,False,False,False,True,True,True,True,0.6,3,0.7926972909305064,0.9282758620689655,0.855146124523507,0.6680383571951966,0.8431597212540228,0.7454522912280483,0.22853418915470836,0.5427686992424323,0.32164071066218214,0.5630899457601372,0.771401427521807,0.6407463754712458,0.46906196936028016,41.666666666666664,0.45541310110757477,0.6243355180732871,0.5833333333333334
shawshank,False,False,False,False,False,False,False,0.6,3,0.8217703349282297,0.6432584269662921,0.7216386554621849,0.5537599574470283,0.4113163216851681,0.47202591902571633,0.4700378234408096,0.12926040144622264,0.2027614140332904,0.6151893719386893,0.39461171669922757,0.46547532950706394,0.5649209705771072,20.0,0.6066847041847041,0.5810244507779794,0.40909090909090906
shawshank,False,False,False,True,False,False,False,0.6,3,0.9066985645933014,0.6614310645724258,0.7648839556004037,0.7297913538893774,0.46814414728338716,0.5703938997164077,0.5454141697602964,0.1363535424400741,0.21816566790411857,0.7273013627476584,0.4219762514319623,0.51781450774031,0.674577712131126,15.0,0.7013116509991767,0.678518205289184,0.49327272727272725
shawshank,False,False,False,False,False,True,False,0.6,3,0.7583732057416268,0.8929577464788733,0.8201811125485123,0.5086827128542946,0.6048400953434379,0.5526096066955742,0.2521801606721845,0.5283774795036247,0.3414131406023421,0.506412026422702,0.675391773775312,0.5714012866154763,0.39170668486282145,45.0,0.46132756132756125,0.4476911174446462,0.40909090909090906
shawshank,False,False,False,True,False,True,False,0.6,3,0.8169856459330144,0.9143239625167336,0.8629185091598232,0.6628229878050884,0.6874029179376205,0.6748892225449141,0.3384479436846734,0.5727580585432934,0.4254774149178751,0.606085525807592,0.7248283129992158,0.6544283822075374,0.5102919978454118,35.0,0.5684545081420338,0.528518205289184,0.516
shawshank,False,False,False,False,True,False,False,0.6,3,0.5131578947368421,0.8649193548387096,0.6441441441441441,0.36190572151782213,0.5396917828324101,0.43326993058607804,0.16086152702565654,0.30773509517951686,0.2112808116157877,0.3453083810934403,0.5707820776168789,0.4295649621153366,0.3170532541932865,50.0,0.3747460317460317,0.3664467814390694,0.5590909090909091
shawshank,False,False,False,True,True,False,False,0.6,3,0.7739234449760766,0.889958734525447,0.8278950735764555,0.618725168623711,0.6613171367173019,0.6393125527521614,0.2482658431764859,0.3523773257988832,0.2912985893270768,0.5469714855920912,0.6345510656805441,0.5861687385518979,0.4195777121311261,45.0,0.46419043887796463,0.47984173470094865,0.5432727272727272
shawshank,False,False,False,False,True,True,False,0.6,3,0.49282296650717705,0.8879310344827587,0.6338461538461538,0.34767234667379926,0.5487792681316791,0.42566798431987163,0.0920932737478339,0.578872006414956,0.15890604097665456,0.3108628623096034,0.6718607696764645,0.4061400597142266,0.20260520224523457,5.0,0.2307777777777778,0.16644678143906938,0.10909090909090909
shawshank,False,False,False,True,True,True,False,0.6,3,0.7476076555023924,0.9231905465288035,0.8261731658955718,0.5997249696946823,0.6901821951942781,0.6417818388229968,0.1768372717479145,0.6484033297423532,0.27788714131815134,0.5080566323149964,0.7539253571551449,0.5819473820122399,0.30529199784541183,20.0,0.33133329602082173,0.27984173470094864,0.266
shawshank,False,False,False,False,False,False,True,0.6,3,0.8720095693779905,0.6526410026857654,0.7465437788018433,0.6341370284717571,0.37415259901316017,0.4706267145185711,0.4696214088304169,0.12914588742836466,0.20258178420135634,0.6585893355600548,0.3853131630424301,0.4732507591739236,0.5984739174588736,15.0,0.6653761860676755,0.6534576376558814,0.45833333333333337
shawshank,False,False,False,True,False,False,True,0.6,3,0.9150717703349283,0.6589147286821705,0.7661492238357536,0.7846947012431992,0.4184100440597173,0.5457947793862763,0.5198643121636833,0.1345531160894239,0.21377597883366417,0.739876927913937,0.4039592962771039,0.508573327351898,0.6155108825614343,20.0,0.6287334451470576,0.6582077031457836,0.592087542087542
shawshank,False,False,False,False,False,True,True,0.6,3,0.8086124401913876,0.8906455862977603,0.8476489028213167,0.5890597838790235,0.5318391482134258,0.5589889413493803,0.2651160187890646,0.5554811822247068,0.35892630236057976,0.5542627476198253,0.6593219722452975,0.5885213821770922,0.425259631744588,40.0,0.5200190432105325,0.470124304322548,0.5583333333333333
shawshank,False,False,False,True,False,True,True,0.6,3,0.8253588516746412,0.905511811023622,0.8635794743429287,0.7177263351589102,0.6002297461644841,0.6537405943533715,0.3038574090914261,0.6684863000011375,0.41780393750071093,0.6156475319749924,0.7247426190630812,0.6450413353990038,0.44213425918481103,45.0,0.4847651911788037,0.5582077031457836,0.5148148148148148
shawshank,False,False,False,False,True,False,True,0.6,3,0.6064593301435407,0.869639794168096,0.7145877378435518,0.42773175079651055,0.5325661282675642,0.4744266282891683,0.2885977731120388,0.34319735180891103,0.31353832140567184,0.44092961801736336,0.5818010914148571,0.5008508958461307,0.44245833837292564,20.0,0.5772904779644505,0.43965792558543093,0.7086956521739131
shawshank,False,False,False,True,True,False,True,0.6,3,0.7858851674641149,0.8806970509383378,0.8305941845764855,0.675232211062286,0.578176492675748,0.6229466739290784,0.3061118066109457,0.34535691002260543,0.3245522768887135,0.5890763950457822,0.6014101512122304,0.5926977117980924,0.4523943872424935,25.0,0.5552255639097743,0.4595312325575483,0.6920875420875421
shawshank,False,False,False,False,True,True,True,0.6,3,0.5861244019138756,0.8892921960072595,0.7065609228550829,0.41349837595248773,0.539451048122185,0.4681510406934497,0.2198295198342162,0.4605951844145482,0.2976153499294004,0.4064840992335265,0.6297794761813309,0.490775771159311,0.3280102864248737,40.0,0.4333222239961967,0.43965792558543093,0.7586956521739131
shawshank,False,False,False,True,True,True,True,0.6,3,0.7595693779904307,0.9123563218390804,0.8289817232375979,0.6562320121332573,0.5979409072731914,0.6257318407135976,0.23055100377741564,0.5072122083103144,0.3170076301939465,0.548784131300368,0.6725031458075287,0.590573731381714,0.32901776386587,45.0,0.41125730994152054,0.4095312325575483,0.7648148148148148
