begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
1215,1218,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,662.0,16.0,38.0,664.0,16.0,40.0,his,his
1382,1388,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,712.0,18.0,0.0,717.0,18.0,5.0,Bourne,Bourne
1444,1449,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,745.0,19.0,0.0,749.0,19.0,4.0,LANDY,LANDY
1525,1531,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,776.0,22.0,0.0,781.0,22.0,5.0,CRONIN,CRONIN
1651,1653,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,843.0,23.0,61.0,844.0,23.0,62.0,he,he
1685,1693,,,-1,-1,"he door.    It's
      locked.",CRONIN'S,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,875.0,25.0,9.0,882.0,25.0,16.0,CRONIN'S,CRONIN'S
1771,1777,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,894.0,26.0,0.0,899.0,26.0,5.0,CRONIN,CRONIN
1801,1803,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,906.0,27.0,6.0,907.0,27.0,7.0,he,he
1850,1853,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,938.0,27.0,38.0,940.0,27.0,40.0,you,you
1883,1888,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,942.0,28.0,0.0,946.0,28.0,4.0,LANDY,LANDY
1965,1966,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,989.0,29.0,42.0,989.0,29.0,42.0,I,I
1973,1974,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,997.0,29.0,50.0,997.0,29.0,50.0,I,I
2002,2008,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1009.0,29.0,62.0,1014.0,29.0,67.0,Bourne,Bourne
2104,2110,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1054.0,30.0,24.0,1059.0,30.0,29.0,Bourne,Bourne
2282,2288,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1197.0,32.0,0.0,1202.0,32.0,5.0,Bourne,Bourne
2294,2297,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1209.0,32.0,12.0,1211.0,32.0,14.0,his,his
2329,2334,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1244.0,32.0,47.0,1248.0,32.0,51.0,Vosen,Vosen
2359,2361,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1267.0,32.0,70.0,1268.0,32.0,71.0,he,he
2390,2395,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1298.0,32.0,101.0,1302.0,32.0,105.0,Vosen,Vosen
2454,2461,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1349.0,33.0,14.0,1355.0,33.0,20.0,LANDY'S,LANDY'S
2515,2522,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1386.0,34.0,0.0,1392.0,34.0,6.0,LANDY'S,LANDY'S
2543,2546,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1412.0,34.0,26.0,1414.0,34.0,28.0,She,She
2587,2592,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1427.0,35.0,0.0,1431.0,35.0,4.0,LANDY,LANDY
2610,2622,,,-1,-1,"he door.    It's
      locked.",Pamela Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1432.0,36.0,0.0,1443.0,36.0,11.0,Pamela Landy,Pamela Landy
2724,2730,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1473.0,38.0,0.0,1478.0,38.0,5.0,BOURNE,BOURNE
2748,2749,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1479.0,39.0,0.0,1479.0,39.0,0.0,I,I
2755,2758,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1486.0,39.0,7.0,1488.0,39.0,9.0,you,you
2797,2799,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1511.0,39.0,32.0,1512.0,39.0,33.0,me,me
2815,2822,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1523.0,40.0,9.0,1529.0,40.0,15.0,LANDY'S,LANDY'S
2881,2886,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1541.0,41.0,0.0,1545.0,41.0,4.0,LANDY,LANDY
2897,2900,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1557.0,41.0,16.0,1559.0,41.0,18.0,her,her
2911,2917,,,-1,-1,"he door.    It's
      locked.",CRONIN,198DB   INT. AIRPLANE -- DAY  ,2,CRONIN,False,False,True,False,False,False,False,1569.0,41.0,28.0,1574.0,41.0,33.0,CRONIN,CRONIN
3022,3027,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1584.0,42.0,0.0,1588.0,42.0,4.0,LANDY,LANDY
3044,3050,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1589.0,43.0,0.0,1594.0,43.0,5.0,Bourne,Bourne
3065,3072,,,-1,-1,"he door.    It's
      locked.",VOSEN'S,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1605.0,44.0,9.0,1611.0,44.0,15.0,VOSEN'S,VOSEN'S
3130,3133,,,-1,-1,"he door.    It's
      locked.",His,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1623.0,45.0,0.0,1625.0,45.0,2.0,His,His
3150,3152,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1640.0,45.0,17.0,1641.0,45.0,18.0,He,He
3193,3198,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,1655.0,46.0,0.0,1659.0,46.0,4.0,WILLS,WILLS
3240,3246,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1673.0,47.0,13.0,1678.0,47.0,18.0,Bourne,Bourne
3270,3275,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1687.0,47.0,27.0,1691.0,47.0,31.0,Landy,Landy
3284,3289,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1702.0,49.0,0.0,1706.0,49.0,4.0,Vosen,Vosen
3338,3345,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1751.0,50.0,9.0,1757.0,50.0,15.0,LANDY'S,LANDY'S
3423,3428,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1776.0,51.0,0.0,1780.0,51.0,4.0,LANDY,LANDY
3445,3446,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1781.0,52.0,0.0,1781.0,52.0,0.0,I,I
3453,3454,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1789.0,52.0,8.0,1789.0,52.0,8.0,I,I
3459,3462,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1795.0,52.0,14.0,1797.0,52.0,16.0,you,you
3553,3558,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,1839.0,54.0,0.0,1843.0,54.0,4.0,Vosen,Vosen
3598,3604,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1856.0,55.0,0.0,1861.0,55.0,5.0,BOURNE,BOURNE
3673,3678,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,,,,,,,,VOSEN
3760,3765,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,1921.0,61.0,0.0,1925.0,61.0,4.0,LANDY,LANDY
3809,3812,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,1946.0,62.0,20.0,1948.0,62.0,22.0,You,You
3875,3889,,,-1,-1,"he door.    It's
      locked.",BACK ROOM TECH,198DB   INT. AIRPLANE -- DAY  ,18,BACK ROOM TECH,False,False,True,False,False,True,False,1969.0,64.0,0.0,1982.0,64.0,13.0,BACK ROOM TECH,BACK ROOM TECH
3959,3965,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2002.0,67.0,0.0,2007.0,67.0,5.0,BOURNE,BOURNE
4012,4019,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2030.0,70.0,9.0,2036.0,70.0,15.0,LANDY'S,LANDY'S
4100,4105,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2048.0,71.0,0.0,2052.0,71.0,4.0,LANDY,LANDY
4145,4148,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2064.0,73.0,0.0,2066.0,73.0,2.0,She,She
4165,4168,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2084.0,73.0,20.0,2086.0,73.0,22.0,her,her
4253,4259,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2121.0,75.0,0.0,2126.0,75.0,5.0,Bourne,Bourne
4299,4304,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2139.0,76.0,0.0,2143.0,76.0,4.0,LANDY,LANDY
4321,4331,,,-1,-1,"he door.    It's
      locked.",David Webb,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2144.0,77.0,0.0,2153.0,77.0,9.0,David Webb,David Webb
4340,4344,,,-1,-1,"he door.    It's
      locked.",your,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2163.0,77.0,19.0,2166.0,77.0,22.0,your,your
4519,4524,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2207.0,79.0,0.0,2211.0,79.0,4.0,VOSEN,VOSEN
4559,4562,,,-1,-1,"he door.    It's
      locked.",she,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2229.0,80.0,17.0,2231.0,80.0,19.0,she,she
4568,4571,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2238.0,80.0,26.0,2240.0,80.0,28.0,him,him
4623,4628,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2247.0,81.0,0.0,2251.0,81.0,4.0,LANDY,LANDY
4653,4656,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2252.0,82.0,0.0,2254.0,82.0,2.0,You,You
4724,4731,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2305.0,84.0,9.0,2311.0,84.0,15.0,LANDY'S,LANDY'S
4803,4808,,,-1,-1,"he door.    It's
      locked.",LANDY,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2323.0,85.0,0.0,2327.0,85.0,4.0,LANDY,LANDY
4836,4839,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2338.0,86.0,10.0,2340.0,86.0,12.0,you,you
4936,4942,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2376.0,86.0,48.0,2381.0,86.0,53.0,Bourne,Bourne
5035,5041,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2415.0,89.0,0.0,2420.0,89.0,5.0,BOURNE,BOURNE
5074,5077,,,-1,-1,"he door.    It's
      locked.",Pam,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2436.0,90.0,15.0,2438.0,90.0,17.0,Pam,Pam
5170,5176,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2469.0,92.0,0.0,2474.0,92.0,5.0,BOURNE,BOURNE
5201,5204,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2475.0,93.0,0.0,2477.0,93.0,2.0,You,You
5224,5229,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2494.0,95.0,0.0,2498.0,95.0,4.0,Vosen,Vosen
5269,5274,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2510.0,96.0,0.0,2514.0,96.0,4.0,VOSEN,VOSEN
5327,5329,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2515.0,97.0,0.0,2516.0,97.0,1.0,He,He
5370,5377,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2564.0,99.0,9.0,2570.0,99.0,15.0,LANDY'S,LANDY'S
5427,5430,,,-1,-1,"he door.    It's
      locked.",She,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2582.0,100.0,0.0,2584.0,100.0,2.0,She,She
5449,5455,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2604.0,100.0,22.0,2609.0,100.0,27.0,Bourne,Bourne
5591,5596,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2644.0,102.0,0.0,2648.0,102.0,4.0,Vosen,Vosen
5650,5655,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2674.0,103.0,0.0,2678.0,103.0,4.0,VOSEN,VOSEN
5856,5863,,,-1,-1,"he door.    It's
      locked.",LANDY'S,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2757.0,105.0,9.0,2763.0,105.0,15.0,LANDY'S,LANDY'S
5923,5928,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2782.0,106.0,0.0,2786.0,106.0,4.0,Landy,Landy
5939,5942,,,-1,-1,"he door.    It's
      locked.",her,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,2798.0,106.0,16.0,2800.0,106.0,18.0,her,her
6063,6068,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2833.0,108.0,0.0,2837.0,108.0,4.0,VOSEN,VOSEN
6087,6099,,,-1,-1,"he door.    It's
      locked.",Jason Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,2838.0,109.0,0.0,2849.0,109.0,11.0,Jason Bourne,Jason Bourne
6245,6246,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,2942.0,109.0,104.0,2942.0,109.0,104.0,I,I
6534,6539,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3098.0,111.0,12.0,3102.0,111.0,16.0,Landy,Landy
6633,6638,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,3138.0,113.0,0.0,3142.0,113.0,4.0,Wills,Wills
6653,6658,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3158.0,113.0,20.0,3162.0,113.0,24.0,Vosen,Vosen
6672,6675,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3177.0,113.0,39.0,3179.0,113.0,41.0,his,his
6702,6704,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3200.0,113.0,62.0,3201.0,113.0,63.0,he,he
6775,6780,,,-1,-1,"he door.    It's
      locked.",WILLS,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,3243.0,114.0,0.0,3247.0,114.0,4.0,WILLS,WILLS
6799,6804,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3248.0,115.0,0.0,3252.0,115.0,4.0,Landy,Landy
6837,6842,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3277.0,116.0,0.0,3281.0,116.0,4.0,Vosen,Vosen
6852,6857,,,-1,-1,"he door.    It's
      locked.",Wills,198DB   INT. AIRPLANE -- DAY  ,9,WILLS,False,False,True,False,False,False,False,3292.0,116.0,15.0,3296.0,116.0,19.0,Wills,Wills
6870,6877,,,-1,-1,"he door.    It's
      locked.",Vosen's,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3310.0,116.0,33.0,3316.0,116.0,39.0,Vosen's,Vosen's
6912,6914,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3345.0,116.0,68.0,3346.0,116.0,69.0,he,he
6931,6934,,,-1,-1,"he door.    It's
      locked.",his,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3364.0,116.0,87.0,3366.0,116.0,89.0,his,his
6950,6952,,,-1,-1,"he door.    It's
      locked.",he,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3383.0,116.0,106.0,3384.0,116.0,107.0,he,he
7001,7006,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3397.0,117.0,0.0,3401.0,117.0,4.0,VOSEN,VOSEN
7031,7036,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3408.0,118.0,6.0,3412.0,118.0,10.0,Landy,Landy
7051,7054,,,-1,-1,"he door.    It's
      locked.",she,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3426.0,118.0,24.0,3428.0,118.0,26.0,she,she
7161,7166,,,-1,-1,"he door.    It's
      locked.",Landy,198DB   INT. AIRPLANE -- DAY  ,1,Pamela Landy,False,False,True,False,False,False,False,3472.0,120.0,0.0,3476.0,120.0,4.0,Landy,Landy
7273,7278,,,-1,-1,"he door.    It's
      locked.",Vosen,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3525.0,122.0,0.0,3529.0,122.0,4.0,Vosen,Vosen
7353,7358,,,-1,-1,"he door.    It's
      locked.",VOSEN,198DB   INT. AIRPLANE -- DAY  ,17,Vosen,False,False,True,False,False,False,False,3574.0,123.0,0.0,3578.0,123.0,4.0,VOSEN,VOSEN
