begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT,APPOSITION,NOMINAL,PRONOUN
1758,1766,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
1922,1930,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
1965,1973,,,-1,-1,"le in, and
          take off.",LT.NICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2045,2048,,,-1,-1,"le in, and
          take off.",sir,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,true,false,true,false
2157,2165,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2276,2284,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2480,2481,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2528,2529,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2733,2752,,,-1,-1,"le in, and
          take off.",the limy Lieutenant,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
2805,2808,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2821,2829,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2882,2883,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
2960,2965,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
3021,3031,,,-1,-1,"le in, and
          take off.",LT. HI COX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
3162,3165,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,true,false,false,false
3218,3221,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
3270,3278,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
3469,3477,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
3928,3936,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4088,4096,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4322,4330,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4490,4500,,,-1,-1,"le in, and
          take off.",Lieutenant,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4734,4742,,,-1,-1,"le in, and
          take off.",Lt.Bicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4790,4798,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4845,4848,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4895,4898,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4905,4909,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4953,4961,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
4985,4986,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
5013,5032,,,-1,-1,"le in, and
          take off.",The British officer,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
5127,5130,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
9187,9192,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
9734,9742,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
11293,11298,,,-1,-1,"le in, and
          take off.",HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
11936,11944,,,-1,-1,"le in, and
          take off.",one Brit,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
12352,12360,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
12371,12372,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
12948,12956,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
13557,13565,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
14481,14486,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
14498,14501,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
14543,14546,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
14554,14558,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
15015,15020,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
15024,15027,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
15284,15287,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
15315,15320,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18171,18179,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18201,18209,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18423,18425,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18510,18518,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18535,18536,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18610,18611,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18751,18762,,,-1,-1,"le in, and
          take off.",the officer,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
18810,18815,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
18821,18825,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
18966,18969,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20344,20349,,,-1,-1,"le in, and
          take off.",yours,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20379,20382,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20389,20394,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
20677,20682,,,-1,-1,"le in, and
          take off.",HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20712,20717,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
20847,20855,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20873,20876,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20896,20904,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
20915,20916,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21051,21059,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21278,21287,,,-1,-1,"le in, and
          take off.",LT. HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21311,21313,,,-1,-1,"le in, and
          take off.",me,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21420,21428,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21457,21463,,,-1,-1,"le in, and
          take off.",myself,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21465,21467,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21486,21488,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21501,21503,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21518,21520,,,-1,-1,"le in, and
          take off.",My,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21707,21712,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21864,21879,,,-1,-1,"le in, and
          take off.",the Young Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
21905,21907,,,-1,-1,"le in, and
          take off.",He,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21957,21959,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
21991,21994,,,-1,-1,"le in, and
          take off.",his,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
22039,22041,,,-1,-1,"le in, and
          take off.",he,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
22604,22612,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
22750,22754,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
22817,22820,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
22832,22837,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
22850,22858,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23161,23165,,,-1,-1,"le in, and
          take off.",Your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23237,23240,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23257,23270,,,-1,-1,"le in, and
          take off.",LT  I'! I COX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23377,23385,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23614,23617,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23656,23664,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23780,23784,,,-1,-1,"le in, and
          take off.",Your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23818,23826,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
23928,23939,,,-1,-1,"le in, and
          take off.",The Captain,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
24682,24686,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
24699,24704,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
24966,24974,,,-1,-1,"le in, and
          take off.",Lt.Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
25055,25058,,,-1,-1,"le in, and
          take off.",him,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
29712,29720,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
29738,29739,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
29919,29920,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
30003,30008,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
30285,30310,,,-1,-1,"le in, and
          take off.","the young
          Cap't","          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
30896,30904,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
31175,31183,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
31371,31379,,,-1,-1,"le in, and
          take off.",Lt.Bicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
31460,31468,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
31942,31945,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32013,32017,,,-1,-1,"le in, and
          take off.",your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32104,32112,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32158,32160,,,-1,-1,"le in, and
          take off.",my,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32227,32230,,,-1,-1,"le in, and
          take off.",you,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32245,32253,,,-1,-1,"le in, and
          take off.",yourself,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32270,32275,,,-1,-1,"le in, and
          take off.",Cap't,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,true,false
32277,32281,,,-1,-1,"le in, and
          take off.",Your,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32336,32344,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32476,32481,,,-1,-1,"le in, and
          take off.",Hicox,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32493,32496,,,-1,-1,"le in, and
          take off.",You,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32521,32529,,,-1,-1,"le in, and
          take off.",LT.HICOX,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32540,32541,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
32575,32576,,,-1,-1,"le in, and
          take off.",I,"          EXT - LA LOUISIANE (",7,LT. HICOX,false,false,true,false,false,false,false
